img,mask,color_mask,watershed_mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_659_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_659_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_659_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_659_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_660_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_660_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_660_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_660_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_661_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_661_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_661_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_661_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_662_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_662_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_662_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_662_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_663_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_663_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_663_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_663_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_664_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_664_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_664_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_664_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_665_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_665_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_665_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_665_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_666_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_666_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_666_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_666_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/img/frame_667_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/mask/frame_667_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/color_mask/frame_667_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00588/watershed_mask/frame_667_endo_watershed_mask.png,video55,video55_00588
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_668_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_668_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_668_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_668_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_669_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_669_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_669_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_669_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_670_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_670_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_670_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_670_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_671_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_671_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_671_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_671_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_672_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_672_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_672_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_672_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_673_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_673_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_673_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_673_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_674_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_674_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_674_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_674_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_675_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_675_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_675_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_675_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_676_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_676_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_676_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_676_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_677_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_677_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_677_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_677_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_678_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_678_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_678_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_678_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_679_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_679_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_679_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_679_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_680_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_680_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_680_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_680_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_681_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_681_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_681_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_681_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_682_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_682_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_682_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_682_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_683_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_683_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_683_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_683_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_684_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_684_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_684_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_684_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_685_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_685_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_685_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_685_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_686_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_686_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_686_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_686_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_687_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_687_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_687_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_687_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_688_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_688_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_688_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_688_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_689_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_689_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_689_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_689_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_690_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_690_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_690_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_690_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_691_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_691_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_691_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_691_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_692_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_692_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_692_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_692_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_693_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_693_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_693_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_693_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_694_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_694_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_694_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_694_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_695_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_695_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_695_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_695_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_696_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_696_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_696_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_696_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_697_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_697_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_697_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_697_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_698_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_698_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_698_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_698_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_699_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_699_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_699_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_699_endo_watershed_mask.png,video55,video55_00668
/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/img/frame_700_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/mask/frame_700_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/color_mask/frame_700_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video55/video55_00668/watershed_mask/frame_700_endo_watershed_mask.png,video55,video55_00668
