img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032520.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032580.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032640.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032700.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032760.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032820.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032880.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000032940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000032940.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033000.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033060.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033120.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033180.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033240.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033300.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033360.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033420.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033480.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033540.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033600.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033660.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033720.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033780.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033840.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033900.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000033960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000033960.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034020.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034080.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034140.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034200.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034260.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034320.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034380.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034440.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034500.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034560.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034620.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034680.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034740.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034800.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034860.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034920.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000034980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000034980.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035040.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035100.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035160.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035220.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035280.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035340.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035400.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035460.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035520.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035580.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035640.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035700.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035760.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035820.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035820.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035880.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035880.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000035940.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000035940.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036000.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036000.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036060.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036060.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036120.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036120.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036180.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036180.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036240.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036240.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036300.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036300.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036360.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036360.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036420.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036420.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036480.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036480.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036540.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036540.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036600.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036600.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036660.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036660.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036720.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036720.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036780.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036780.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036840.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036840.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036900.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036900.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000036960.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000036960.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037020.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037020.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037080.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037080.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037140.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037140.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037200.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037200.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037260.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037260.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037320.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037320.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037380.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037380.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037440.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037440.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037500.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037500.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037560.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037560.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037620.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037620.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037680.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037680.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037740.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037740.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037800.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037800.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037860.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037860.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037920.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037920.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000037980.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000037980.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038040.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038040.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038100.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038100.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038160.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038160.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038220.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038220.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038280.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038280.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038340.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038340.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038400.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038400.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038460.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038460.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038520.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038520.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038580.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038580.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038640.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038640.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038700.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038700.png,,video_49
/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/frames_1hz/000038760.png,/users/nsapkota/VOS/data/datasets/sarrarp50/val/video_49/segmentation/000038760.png,,video_49
